Id,Sales
136,7314.3433
137,7096.8525
138,6904.5117
139,5563.418
140,5070.3594
141,6793.2637
142,3846.9702
143,6718.4414
144,5050.2544
145,8542.368
146,7409.3423
147,6868.471
148,11891.512
149,5238.4917
150,5191.188
151,10362.682
152,6533.369
153,8662.087
154,7658.2886
155,5375.4873
156,6246.5938
157,5790.179
158,7761.781
159,11244.087
160,6307.245
161,3310.9785
162,5108.62
163,8736.379
164,9585.102
165,6754.886
166,6951.6216
167,4487.75
168,5348.7236
169,3116.9062
170,4867.6167
171,5977.3726
172,7303.5073
173,7351.543
174,6255.6807
175,8419.395
176,9263.005
177,7459.365
178,5012.329
179,9569.701
180,11396.039
181,5947.672
182,7403.271
183,5444.5703
184,6944.489
185,4288.577
186,7178.6587
187,5566.3975
188,9250.241
189,6851.2275
190,9294.255
191,8406.36
192,5645.1323
193,9116.088
194,19063.227
195,11054.64
196,6503.7686
197,3080.0283
198,6288.8745
199,9262.474
200,5693.27
201,12205.086
202,19103.254
203,3976.1206
204,5555.3345
205,8849.424
206,5028.6426
207,8406.229
208,6926.4805
209,7447.224
210,4496.32
211,6891.928
212,6363.0596
213,7457.493
214,9916.135
215,6673.293
216,6015.274
217,7276.663
218,5557.6167
219,5103.213
220,8056.3
221,6054.9893
222,6391.031
223,7253.8794
224,5993.819
225,5559.6333
226,7290.727
227,7244.1284
228,8795.942
229,6674.489
230,7353.44
231,5406.8647
232,3918.7432
233,6608.599
234,6520.422
235,5737.1685
236,4551.2964
237,9297.561
238,6977.619
239,9592.356
240,6986.1157
241,5687.606
242,5567.556
243,4651.3306
244,10075.596
245,5299.7
246,8100.235
247,14885.451
248,7934.7715
249,7113.431
250,4841.243
251,4499.2026
252,7312.6772
253,4562.291
254,6244.963
255,9855.136
256,5833.894
257,16513.443
258,14073.968
259,5378.852
260,7593.443
261,5526.8
262,6886.897
263,5403.175
264,11428.46
265,7586.509
266,8906.141
267,5029.6206
268,7145.882
269,5122.5537
270,9454.81
271,7304.5024
272,6474.4956
273,6924.938
274,6019.6206
275,8862.971
276,9661.296
277,6206.685
278,10266.851
279,7068.9873
280,9208.128
281,5097.9204
282,5403.257
283,5520.947
284,10819.736
285,6955.3765
286,8102.1143
287,7284.9717
288,9099.614
289,4773.4565
290,8059.1865
291,6480.746
292,3862.3303
293,14257.341
294,17248.469
295,7743.8745
296,8466.194
297,9202.061
298,10186.331
299,10551.649
300,5609.795
301,7432.559
302,6049.672
303,8882.577
304,4059.6274
305,5775.6924
306,5646.729
307,6068.9834
308,7421.531
309,5257.735
310,4872.5674
311,6885.289
312,3972.55
313,4890.095
314,6034.1616
315,6659.253
316,9619.953
317,8817.104
318,6777.121
319,6909.4697
320,6390.3994
321,11244.245
322,8172.0967
323,5621.173
324,4832.6016
325,9101.389
326,4737.6104
327,7194.2847
328,3485.6519
329,5098.781
330,8203.564
331,5782.7793
332,5668.801
333,9130.757
334,9809.801
335,11323.13
336,5847.9854
337,10231.576
338,3313.3232
339,5141.4775
340,6433.3735
341,4438.038
342,7756.2617
343,5231.729
344,5373.254
345,8857.753
346,11212.742
347,8838.051
348,5484.927
349,5618.426
350,8442.204
351,7214.0615
352,6188.858
353,5283.8037
354,7613.3833
355,9391.352
356,5125.263
357,6286.56
358,8155.075
359,7993.5728
360,13430.639
361,6412.4707
362,13347.985
363,7382.1133
364,5171.298
365,3474.3503
366,6369.238
367,6531.763
368,5527.346
369,7915.4307
370,5062.7188
371,4591.7695
372,7214.9883
373,3805.828
374,7788.615
375,7282.1475
376,7701.1504
377,8722.325
378,5621.546
379,9091.496
380,6759.176
381,5233.808
382,5875.2266
383,5510.27
384,10887.993
385,6611.91
386,5031.3525
387,7143.0664
388,9343.708
389,7462.1562
390,6524.849
391,8780.135
392,5469.3706
393,5955.1235
394,5738.412
395,9457.969
396,6347.6943
397,6639.5957
398,5751.1377
399,5250.9395
400,4254.2217
401,5535.053
402,8608.404
403,8526.606
404,11083.617
405,11602.318
406,8171.5747
407,5394.6953
408,5213.2627
409,10907.115
410,10157.527
411,7729.9644
412,8222.398
413,8860.583
414,5739.6943
415,3855.7463
416,10607.021
417,6867.8677
418,6558.374
419,6596.3467
420,2860.3706
421,11186.062
422,6129.8135
423,5294.9424
424,4882.5425
425,4981.6426
426,6711.8735
427,8512.736
428,6692.2485
429,4554.917
430,5495.727
431,4086.6208
432,3200.4707
433,7286.9053
434,18307.873
435,5056.0923
436,5899.6694
437,7003.3447
438,5372.298
439,5080.818
440,5077.975
441,4449.7544
442,7764.5537
443,7534.968
444,4349.522
445,9213.02
446,5934.3096
447,5332.6123
448,8650.278
449,8023.021
450,10008.501
451,5338.0127
452,6895.9976
453,5079.618
454,5231.735
455,15267.116
456,10104.998
457,6653.6265
458,5355.098
459,5408.423
460,6212.9575
461,4624.93
462,10321.964
463,4930.7764
464,5553.9946
465,7492.8022
466,4829.35
467,6678.2153
468,7010.741
469,7848.1675
470,7853.207
471,4253.7656
472,5978.1265
473,7025.383
474,9467.924
475,8683.83
476,7285.168
477,4609.6226
478,8025.2637
479,5830.378
480,4241.208
481,7150.6553
482,7349.9404
483,6657.968
484,6174.509
485,6613.9707
486,7042.4956
487,5644.8237
488,6885.637
489,7475.842
490,5904.4775
491,9619.661
492,6285.0156
493,5101.584
494,11929.849
495,6400.4253
496,3660.5417
497,8037.712
498,9038.634
499,11109.644
500,4533.1587
501,6167.447
502,6584.5747
503,7310.3384
504,6054.7764
505,8605.366
506,3291.062
507,6026.247
508,6550.8687
509,5814.888
510,4957.264
511,7405.618
512,8753.698
513,5254.8145
514,8174.283
515,7262.4043
516,9200.54
517,4688.61
518,7105.4185
519,6481.239
520,7822.4287
521,8523.83
522,4430.9395
523,8076.554
524,7712.6562
525,7405.7437
526,4803.984
527,3955.7217
528,8564.013
529,6636.0317
530,8787.179
531,7418.5356
532,5452.003
533,8759.523
534,6861.671
535,7311.101
536,8120.572
537,5899.29
538,7910.0723
539,11103.965
540,8229.713
541,4875.3086
542,5730.663
543,4520.194
544,0.0
545,8266.198
546,5801.715
547,8520.475
548,4597.569
549,6582.748
550,6501.44
551,10150.754
552,5150.3784
553,5903.982
554,6215.4937
555,7448.26
556,5246.565
557,7685.8174
558,8004.452
559,9431.186
560,7493.656
561,7175.7734
562,6077.7764
563,4654.1865
564,5305.978
565,10572.95
566,9799.988
567,6792.9434
568,14993.357
569,6401.179
570,5537.397
571,6326.51
572,9080.0625
573,10048.73
574,7187.682
575,7821.032
576,8024.965
577,7366.4976
578,6389.99
579,5827.697
580,5394.8267
581,4999.2725
582,4301.219
583,5422.165
584,8955.303
585,16456.707
586,6556.4106
587,5296.834
588,7151.08
589,4312.532
590,6418.3486
591,4297.7314
592,9529.975
593,6424.9883
594,6696.3496
595,13193.842
596,11866.084
597,5609.9663
598,7321.2686
599,3733.6738
600,5558.684
601,5514.4526
602,8848.255
603,4733.872
604,4387.5835
605,6005.642
606,5848.3584
607,7291.2446
608,6921.3906
609,3540.3591
610,7592.5317
611,7924.74
612,7930.4023
613,4956.9717
614,4636.6577
615,7619.2144
616,4517.2812
617,10037.861
618,5252.7837
619,5176.832
620,7424.0415
621,6211.4067
622,5123.2583
623,6374.416
624,7214.042
625,9821.067
626,10160.867
627,6028.198
628,3706.3533
629,6007.818
630,6291.3633
631,5015.373
632,6253.4727
633,5881.5854
634,11636.994
635,8036.3545
636,6297.904
637,7124.465
638,4547.8135
639,9392.098
640,5695.181
641,12759.561
642,6681.141
643,5811.6997
644,5330.363
645,3863.0757
646,7266.66
647,19769.541
648,4403.877
649,4879.989
650,10101.95
651,6753.4
652,6897.0864
653,8200.602
654,6469.988
655,5391.7495
656,4517.6665
657,9786.897
658,5929.916
659,7108.8604
660,7362.8027
661,4973.5786
662,7414.9556
663,5746.2153
664,3793.3367
665,8705.032
666,8564.397
667,4376.299
668,7946.779
669,7420.5703
670,4854.6816
671,9754.226
672,6641.2383
673,8325.877
674,4816.504
675,5141.539
676,6845.7954
677,0.0
678,7902.7407
679,4339.1304
680,5972.13
681,4865.8013
682,5923.9805
683,5705.353
684,6942.986
685,7557.4316
686,8197.696
687,6140.3613
688,7707.627
689,6265.3765
690,8533.696
691,9676.348
692,6569.2363
693,3438.328
694,6061.052
695,7399.081
696,3927.7874
697,11707.433
698,6160.1147
699,7643.1
700,10561.03
701,6272.0117
702,4619.874
703,12544.529
704,10164.293
705,5703.9946
706,8779.355
707,9713.157
708,6330.2827
709,5166.504
710,6824.2495
711,5887.0723
712,5988.232
713,7316.8896
714,5059.0093
715,5985.069
716,7435.362
717,6347.3457
718,8587.052
719,6128.959
720,6401.939
721,4149.7827
722,8079.51
723,7116.932
724,6035.9614
725,6788.537
726,7301.2544
727,9651.286
728,6037.548
729,5388.1743
730,6470.7983
731,7402.5703
732,6510.249
733,4689.652
734,4334.611
735,7659.338
736,7268.0947
737,5957.336
738,8293.118
739,6653.855
740,6674.9253
741,5161.273
742,3697.3674
743,7217.323
744,6972.7856
745,6718.5303
746,9850.366
747,8699.293
748,4796.415
749,9046.191
750,3891.4683
751,3293.266
752,6933.597
753,11748.3955
754,8076.1504
755,7288.9414
756,5014.309
757,7335.016
758,8928.267
759,6251.3574
760,8545.586
761,5404.4185
762,4230.0137
763,5482.001
764,5979.4487
765,5648.186
766,4930.729
767,5487.311
768,4554.2847
769,7525.8755
770,7740.3403
771,5589.41
772,6100.4023
773,6880.1367
774,5306.6177
775,4970.8804
776,9236.78
777,7756.688
778,6067.4824
779,3691.4346
780,12865.41
781,6334.1636
782,5995.211
783,9127.61
784,6530.3027
785,7423.2676
786,6013.8823
787,7223.446
788,9457.079
789,13799.56
790,5013.1436
791,4932.4326
792,5570.574
793,6605.1826
794,5881.714
795,7652.781
796,8747.057
797,6065.605
798,4409.219
799,5369.216
800,8302.524
801,5192.7207
802,7675.674
803,3672.307
804,7658.1616
805,7884.6616
806,7728.171
807,8647.402
808,6708.604
809,4252.7183
810,6461.5044
811,7540.509
812,8225.523
813,7582.3555
814,7806.9497
815,6635.867
816,4520.4214
817,9605.267
818,4265.95
819,10418.017
820,6021.547
821,4633.2407
822,6955.1475
823,6266.563
824,6808.905
825,7992.759
826,3652.1152
827,4727.2974
828,7665.981
829,9461.876
830,10277.753
831,5696.6978
832,5854.481
833,6850.3657
834,6471.926
835,5472.097
836,10171.187
837,9036.915
838,11592.836
839,4441.7627
840,5838.4253
841,0.0
842,8028.1885
843,5545.5005
844,10197.577
845,7121.497
846,5666.3916
847,5542.773
848,5022.138
849,5330.8857
850,6398.6006
851,5008.3135
852,5514.7637
853,9672.916
854,6956.51
855,21079.422
856,7103.1646
857,4678.6646
858,7910.628
859,9673.913
860,6354.133
861,6727.3813
862,5760.859
863,8305.838
864,8099.266
865,5897.763
866,5866.573
867,7212.9805
868,8135.299
869,7241.883
870,8192.852
871,6210.8286
872,5142.0664
873,5775.3
874,10298.77
875,11406.1455
876,10483.455
877,8146.8027
878,5156.0405
879,6121.2373
880,4527.169
881,8809.746
882,11203.898
883,9682.665
884,6269.091
885,5422.9956
886,4781.9087
887,6123.187
888,10942.834
889,6828.4175
890,5375.549
891,5791.419
892,7549.9946
893,4127.668
894,7932.0225
895,4459.474
896,7240.582
897,6953.9893
898,5735.886
899,7979.7354
900,6919.123
901,5367.3936
902,7001.142
903,7162.0566
904,11864.326
905,6064.3535
906,8706.558
907,7590.674
908,9636.415
909,6933.0103
910,9745.382
911,4980.609
912,5145.2017
913,6654.929
914,6035.05
915,9621.511
916,8173.247
917,6151.5747
918,8003.22
919,7421.874
920,9729.669
921,4184.9946
922,13571.244
923,5297.9673
924,6509.464
925,8838.297
926,5501.6313
927,6732.8247
928,6804.123
929,7511.5195
930,5522.1123
931,5362.817
932,8470.705
933,8132.6294
934,7431.8867
935,5159.8936
936,7432.8394
937,11833.153
938,6862.902
939,4961.9106
940,6772.6997
941,6269.385
942,5861.4126
943,7741.3247
944,4090.1743
945,8066.368
946,6451.238
947,6988.155
948,7652.6875
949,4702.341
950,6176.8516
951,5730.953
952,8530.467
953,9598.242
954,5369.514
955,4536.871
956,6932.822
957,6321.1836
958,6323.2754
959,8170.6797
960,7241.2554
961,7832.7295
962,5809.527
963,4974.4966
964,6570.477
965,8284.16
966,8367.714
967,8716.95
968,8846.041
969,5810.3223
970,8828.588
971,5975.369
972,7669.7603
973,9341.613
974,7207.949
975,10311.454
976,8140.766
977,8213.501
978,6169.5005
979,7824.938
980,8121.446
981,6974.28
982,4433.5527
983,5891.014
984,8173.507
985,7011.289
986,4805.54
987,9006.838
988,7076.1284
989,6306.908
990,6089.9126
991,5736.705
992,7608.9087
993,7408.0015
994,7102.136
995,5660.335
996,5330.491
997,6922.6147
998,4148.867
999,6914.391
1000,5228.091
1001,8827.315
1002,7701.5596
1003,7143.7637
1004,11898.039
1005,5658.3774
1006,5137.5728
1007,10867.796
1008,6776.517
1009,8768.966
1010,8030.542
1011,5385.6387
1012,6302.539
1013,6033.1094
1014,8064.469
1015,11918.558
1016,6402.786
1017,3493.901
1018,5172.6553
1019,8848.083
1020,9795.494
1021,6996.582
1022,7408.495
1023,4791.271
1024,5563.761
1025,3311.669
1026,5166.6113
1027,6014.921
1028,7329.64
1029,7729.855
1030,6522.4536
1031,8462.453
1032,9306.391
1033,7681.713
1034,5030.645
1035,9957.573
1036,11830.729
1037,6114.9478
1038,7822.5664
1039,5509.5054
1040,7136.9487
1041,4378.4604
1042,7619.455
1043,5867.425
1044,9564.02
1045,7086.576
1046,9484.157
1047,8696.776
1048,5626.0464
1049,9363.058
1050,19560.717
1051,11273.196
1052,6806.8213
1053,3295.5935
1054,6422.103
1055,9628.259
1056,5587.61
1057,12532.979
1058,19478.322
1059,4073.337
1060,5743.4585
1061,8980.913
1062,5251.159
1063,8787.809
1064,7074.9854
1065,7621.2256
1066,4703.235
1067,7230.2173
1068,6423.671
1069,7610.0405
1070,10081.812
1071,6576.113
1072,6091.266
1073,7556.418
1074,5709.4756
1075,5244.3853
1076,8306.199
1077,6170.286
1078,6536.5986
1079,7517.4927
1080,6253.996
1081,5871.197
1082,7477.8774
1083,7483.53
1084,8835.881
1085,6698.5503
1086,7659.13
1087,5551.7314
1088,3949.515
1089,6753.466
1090,6834.647
1091,5700.533
1092,4722.317
1093,9639.78
1094,6986.1587
1095,9791.888
1096,7186.188
1097,5783.3906
1098,5791.79
1099,4630.149
1100,10397.355
1101,5475.782
1102,8316.442
1103,15345.167
1104,8007.1924
1105,7103.8877
1106,4849.0576
1107,4728.644
1108,7561.502
1109,4684.718
1110,6478.918
1111,10139.192
1112,5930.3174
1113,17522.996
1114,14649.854
1115,5335.8223
1116,7737.3486
1117,5674.7363
1118,7066.809
1119,5785.063
1120,11543.687
1121,7678.2417
1122,9224.741
1123,5301.3535
1124,7305.524
1125,5051.639
1126,9629.439
1127,7424.434
1128,6675.047
1129,7002.5625
1130,6266.763
1131,9029.543
1132,9655.375
1133,6211.621
1134,10634.518
1135,7174.386
1136,9607.549
1137,5236.018
1138,5601.5303
1139,5650.8013
1140,11205.506
1141,7044.0737
1142,7939.0103
1143,7424.169
1144,9270.915
1145,4755.0312
1146,8299.921
1147,6704.713
1148,4063.9785
1149,15018.828
1150,17517.988
1151,7935.652
1152,8599.214
1153,9677.552
1154,10523.703
1155,10790.422
1156,5890.007
1157,7723.822
1158,6168.092
1159,8986.225
1160,4295.3115
1161,6046.594
1162,5860.5176
1163,6305.7446
1164,7698.253
1165,5447.991
1166,5084.52
1167,6911.4277
1168,4082.1152
1169,5075.891
1170,6185.5176
1171,7101.9688
1172,9732.607
1173,8906.781
1174,7020.316
1175,6925.0156
1176,6466.6675
1177,11549.968
1178,8407.55
1179,5900.4365
1180,4922.4434
1181,9320.358
1182,4858.144
1183,7449.347
1184,3600.644
1185,5483.2153
1186,8465.142
1187,5911.49
1188,5617.847
1189,9173.436
1190,9999.101
1191,11790.039
1192,5938.914
1193,10164.086
1194,3529.43
1195,5376.684
1196,6652.082
1197,4664.9746
1198,8260.79
1199,5560.564
1200,5556.6157
1201,9060.925
1202,11640.959
1203,8569.381
1204,5640.0938
1205,5734.072
1206,8893.57
1207,7370.546
1208,6526.802
1209,5234.234
1210,7821.818
1211,9861.279
1212,5203.2124
1213,6595.1274
1214,8181.0825
1215,8210.159
1216,13494.817
1217,6517.9214
1218,13766.751
1219,7544.056
1220,5295.805
1221,3807.2278
1222,6807.2793
1223,6636.59
1224,5558.444
1225,8029.276
1226,5102.5938
1227,4857.864
1228,7375.902
1229,3906.8442
1230,8129.7734
1231,7341.732
1232,8144.285
1233,9000.6875
1234,5766.163
1235,9352.028
1236,7122.877
1237,5484.833
1238,5831.422
1239,5708.623
1240,11259.758
1241,6871.35
1242,5371.0005
1243,7495.3535
1244,9339.779
1245,7673.33
1246,6679.022
1247,8983.7295
1248,5761.2544
1249,6244.448
1250,5906.839
1251,9525.95
1252,6557.5425
1253,6700.817
1254,5769.9927
1255,5311.5625
1256,4326.8267
1257,5388.972
1258,8693.195
1259,8623.613
1260,11305.379
1261,11549.8955
1262,8271.006
1263,5514.3364
1264,5386.365
1265,11222.635
1266,10420.958
1267,7910.9365
1268,8555.999
1269,9122.023
1270,6056.1646
1271,4142.472
1272,11032.507
1273,6975.7505
1274,6845.966
1275,6825.0835
1276,3023.175
1277,11490.843
1278,6101.8276
1279,5330.7754
1280,5052.631
1281,5094.4717
1282,6940.0796
1283,8703.982
1284,6717.031
1285,4763.834
1286,5607.267
1287,4483.874
1288,3405.1248
1289,7441.9175
1290,18494.072
1291,5354.05
1292,5927.1406
1293,7284.9966
1294,5614.961
1295,5363.129
1296,5105.7925
1297,4858.4873
1298,7831.64
1299,7355.887
1300,4540.311
1301,9419.897
1302,6257.183
1303,5498.5815
1304,8813.476
1305,8308.081
1306,10335.505
1307,5580.8066
1308,7321.6294
1309,5187.147
1310,5489.4116
1311,15644.429
1312,10294.78
1313,6685.7144
1314,5499.7856
1315,5435.2334
1316,6282.986
1317,4851.259
1318,9712.196
1319,5278.7056
1320,5872.5645
1321,7465.5
1322,4912.3643
1323,6912.864
1324,7370.936
1325,7937.918
1326,7715.385
1327,4564.5786
1328,6100.1
1329,7096.73
1330,9897.897
1331,8882.059
1332,7241.8545
1333,4826.2754
1334,8153.5137
1335,6275.011
1336,4198.21
1337,7403.696
1338,7537.05
1339,6923.648
1340,6268.0234
1341,6835.6333
1342,7275.029
1343,5855.4307
1344,7229.7803
1345,7456.389
1346,6191.7837
1347,9561.374
1348,6255.2144
1349,5303.078
1350,12185.22
1351,6572.7305
1352,3807.699
1353,8392.776
1354,9233.507
1355,11691.086
1356,4840.2026
1357,6327.146
1358,6813.2417
1359,7704.323
1360,6063.1055
1361,8765.826
1362,3505.5618
1363,6263.121
1364,6658.333
1365,6088.0293
1366,5175.289
1367,7500.763
1368,9030.847
1369,5432.597
1370,8730.615
1371,7380.6763
1372,9410.468
1373,4699.236
1374,7376.0215
1375,6642.0728
1376,7820.499
1377,8914.888
1378,4590.762
1379,8336.039
1380,7878.046
1381,7732.781
1382,5237.5854
1383,4102.146
1384,8721.831
1385,6832.9277
1386,8921.373
1387,7539.2134
1388,5822.168
1389,8869.509
1390,7254.579
1391,7502.5386
1392,8332.895
1393,6163.0103
1394,8128.0947
1395,11474.991
1396,8650.357
1397,5062.7607
1398,5967.96
1399,4610.5317
1400,0.0
1401,8608.881
1402,5924.9927
1403,8824.315
1404,4743.2485
1405,6645.7964
1406,6701.9565
1407,10602.596
1408,5151.0767
1409,6006.887
1410,6385.584
1411,7741.031
1412,5244.9785
1413,7777.7
1414,8183.754
1415,9949.521
1416,7581.7026
1417,7322.6157
1418,6050.4736
1419,4884.666
1420,5335.7314
1421,10900.763
1422,10024.734
1423,6879.371
1424,15224.256
1425,6680.645
1426,5631.801
1427,6697.753
1428,9204.526
1429,10265.637
1430,7371.2285
1431,8010.3066
1432,8236.581
1433,7667.661
1434,6397.8706
1435,5944.633
1436,5653.1846
1437,4988.911
1438,4638.9487
1439,5612.678
1440,9157.072
1441,16952.27
1442,6716.6606
1443,5379.3823
1444,7493.897
1445,4374.3887
1446,6424.94
1447,4321.765
1448,9371.455
1449,6438.5117
1450,6802.1123
1451,13649.924
1452,12177.182
1453,5825.782
1454,7439.97
1455,3885.1511
1456,5928.849
1457,5723.4814
1458,8964.207
1459,5059.317
1460,4391.8945
1461,6396.295
1462,5920.099
1463,7611.093
1464,7045.8306
1465,3638.266
1466,7683.378
1467,8224.488
1468,8038.611
1469,5103.2075
1470,4873.143
1471,7785.9604
1472,4681.073
1473,10303.032
1474,5361.459
1475,5225.8364
1476,7514.0093
1477,6377.3096
1478,5148.6616
1479,6398.0547
1480,7457.4165
1481,10183.569
1482,10420.558
1483,5981.7275
1484,3996.002
1485,6304.922
1486,6326.7715
1487,5260.4326
1488,6542.921
1489,6045.1763
1490,11987.476
1491,8209.62
1492,6373.1704
1493,7393.094
1494,4816.0293
1495,9572.119
1496,6076.665
1497,13358.172
1498,6845.2075
1499,5812.2954
1500,5586.5703
1501,3944.1924
1502,7595.9556
1503,20259.266
1504,4605.8447
1505,4975.791
1506,10138.046
1507,7066.601
1508,7138.018
1509,8443.452
1510,6704.3013
1511,5456.223
1512,4802.6685
1513,10035.779
1514,6190.964
1515,7415.394
1516,7475.5225
1517,5152.1987
1518,7488.8423
1519,5890.1274
1520,3940.3386
1521,8934.901
1522,8662.143
1523,4652.1387
1524,7909.102
1525,7325.0977
1526,4755.2065
1527,9927.536
1528,6585.462
1529,8532.052
1530,5010.8228
1531,5254.8325
1532,7048.252
1533,0.0
1534,8071.4043
1535,4703.2036
1536,6318.6777
1537,5058.102
1538,6010.6606
1539,6067.7905
1540,7037.064
1541,7425.365
1542,8406.215
1543,6218.0195
1544,8010.537
1545,6688.0186
1546,8919.622
1547,9941.137
1548,6829.88
1549,3464.18
1550,6286.823
1551,7553.0156
1552,4241.164
1553,11887.615
1554,6249.3174
1555,8094.8857
1556,11010.712
1557,6550.267
1558,4774.7993
1559,12649.119
1560,10416.51
1561,5891.7573
1562,9285.797
1563,9880.169
1564,6421.171
1565,5530.5283
1566,7096.048
1567,6201.711
1568,6232.908
1569,7528.285
1570,5227.278
1571,6421.8047
1572,7519.023
1573,6734.905
1574,8757.071
1575,6307.004
1576,6833.491
1577,4254.6123
1578,8270.159
1579,7311.8696
1580,6043.0015
1581,7200.2197
1582,7504.223
1583,9948.242
1584,6262.159
1585,5638.9053
1586,6453.972
1587,7375.1333
1588,6897.371
1589,4813.7334
1590,4574.5874
1591,8111.6675
1592,7534.002
1593,6194.714
1594,8460.467
1595,6740.2676
1596,7067.309
1597,5233.5483
1598,3890.1665
1599,7283.4014
1600,7036.5703
1601,7185.9116
1602,10395.721
1603,9081.011
1604,5088.628
1605,9262.543
1606,4118.3086
1607,3480.1963
1608,7275.965
1609,12371.497
1610,8191.766
1611,7566.8135
1612,5306.7124
1613,7501.737
1614,9394.473
1615,6636.317
1616,8768.517
1617,5744.4473
1618,4574.2935
1619,5751.3677
1620,6210.7007
1621,6019.1895
1622,5105.99
1623,5535.3613
1624,4840.188
1625,7702.1367
1626,8071.4844
1627,5642.3955
1628,6444.0215
1629,7050.2363
1630,5543.409
1631,5235.8594
1632,9345.693
1633,8007.412
1634,6136.2603
1635,3920.0186
1636,13328.323
1637,6272.0337
1638,6047.8105
1639,9330.919
1640,6962.5317
1641,7706.608
1642,6239.064
1643,7516.771
1644,9993.55
1645,14418.405
1646,5334.6646
1647,5119.5405
1648,5514.14
1649,6871.972
1650,5901.8228
1651,8338.566
1652,9049.927
1653,6284.8584
1654,4670.7373
1655,5826.5166
1656,8379.557
1657,5434.8223
1658,7817.4697
1659,4025.267
1660,7652.1035
1661,8287.972
1662,7902.4976
1663,8989.302
1664,6815.544
1665,4312.3794
1666,6588.273
1667,7792.767
1668,8538.608
1669,7826.0825
1670,7892.8022
1671,6888.524
1672,4698.9795
1673,9916.307
1674,4504.5864
1675,10821.353
1676,6028.6304
1677,4742.6294
1678,7224.889
1679,6558.5303
1680,6998.4824
1681,8293.518
1682,3908.1226
1683,4916.995
1684,7806.4473
1685,9556.96
1686,10632.088
1687,5717.82
1688,6266.6826
1689,7214.416
1690,6598.8955
1691,5657.4395
1692,10490.892
1693,9150.555
1694,12071.486
1695,4558.1606
1696,6045.7026
1697,0.0
1698,8284.899
1699,5910.392
1700,10420.303
1701,7394.931
1702,5766.9717
1703,5730.525
1704,5203.325
1705,5479.6772
1706,6681.3823
1707,5141.3096
1708,5730.165
1709,10059.522
1710,7070.387
1711,21405.27
1712,7140.831
1713,5251.285
1714,8802.415
1715,11321.115
1716,7093.936
1717,7636.6377
1718,6629.503
1719,9241.833
1720,9185.474
1721,6395.0723
1722,6709.0
1723,7984.0996
1724,9135.461
1725,7970.243
1726,9018.272
1727,6940.228
1728,5819.983
1729,6359.849
1730,11330.718
1731,12318.048
1732,12159.133
1733,8775.585
1734,6113.323
1735,6682.848
1736,5213.6943
1737,9786.523
1738,12366.485
1739,10914.384
1740,6923.993
1741,6257.45
1742,5529.412
1743,6694.8027
1744,12199.012
1745,7854.1274
1746,5805.95
1747,6765.202
1748,8508.958
1749,4641.611
1750,8520.743
1751,4912.7856
1752,7785.568
1753,7579.437
1754,6481.6484
1755,8459.759
1756,7509.972
1757,6149.703
1758,7929.0483
1759,7854.2407
1760,12502.141
1761,7103.1445
1762,9599.203
1763,8281.85
1764,10666.393
1765,7544.9087
1766,11089.361
1767,5713.705
1768,5781.2695
1769,7511.5225
1770,6771.095
1771,10748.821
1772,8778.195
1773,6765.5337
1774,8554.746
1775,7963.383
1776,11537.229
1777,4625.615
1778,15125.377
1779,6205.9404
1780,7282.4507
1781,9834.876
1782,6161.205
1783,7460.774
1784,7713.443
1785,8110.2124
1786,6148.2554
1787,5924.5205
